Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-17 15:00:00,,1.3,143.0,207.0,4.8,1021.0,755.0,807.0,980.0,763.0,8.9,46.1,0.5256
2005-02-17 16:00:00,,1.4,136.0,198.0,5.0,1014.0,761.0,806.0,972.0,722.0,9.0,44.9,0.5173
2005-02-17 17:00:00,,1.4,143.0,212.0,5.2,1023.0,771.0,807.0,982.0,735.0,9.3,42.3,0.4974
2005-02-17 18:00:00,,2.4,177.0,280.0,10.0,1172.0,977.0,657.0,1160.0,1047.0,8.4,45.2,0.4977
2005-02-17 19:00:00,,2.8,198.0,315.0,11.1,1172.0,1017.0,623.0,1185.0,1163.0,7.6,47.8,0.5013
2005-02-17 20:00:00,,3.3,200.0,378.0,12.9,1219.0,1081.0,590.0,1246.0,1244.0,7.4,47.2,0.4871
2005-02-17 21:00:00,,2.5,191.0,320.0,7.8,1106.0,891.0,708.0,1058.0,1025.0,7.4,46.9,0.4854
2005-02-17 22:00:00,,2.1,169.0,265.0,6.3,1078.0,824.0,759.0,1016.0,982.0,6.9,48.2,0.4832
2005-02-17 23:00:00,,1.2,106.0,129.0,2.8,939.0,637.0,960.0,883.0,607.0,7.1,47.9,0.4867
2005-02-18 00:00:00,,1.2,105.0,129.0,3.3,975.0,670.0,943.0,910.0,616.0,6.9,48.7,0.4874
2005-02-18 01:00:00,,1.3,130.0,172.0,3.1,958.0,660.0,935.0,905.0,654.0,6.8,48.2,0.4792
2005-02-18 02:00:00,,1.0,82.0,100.0,2.1,921.0,594.0,1025.0,867.0,479.0,6.3,49.6,0.4787
2005-02-18 03:00:00,,0.8,,,1.9,931.0,580.0,983.0,863.0,487.0,5.6,52.9,0.4855
2005-02-18 04:00:00,,,45.0,49.0,0.7,874.0,472.0,1179.0,803.0,382.0,6.4,49.8,0.4814
2005-02-18 05:00:00,,0.4,35.0,36.0,0.8,872.0,476.0,1249.0,794.0,350.0,6.9,48.1,0.4796
2005-02-18 06:00:00,,0.5,60.0,79.0,1.3,904.0,530.0,1079.0,846.0,438.0,6.4,50.2,0.485
2005-02-18 07:00:00,,0.7,90.0,128.0,1.8,951.0,568.0,1021.0,888.0,578.0,6.4,50.7,0.4886
2005-02-18 08:00:00,,2.1,205.0,456.0,7.9,1183.0,896.0,673.0,1115.0,1140.0,6.9,48.8,0.4903
2005-02-18 09:00:00,,2.5,199.0,477.0,9.8,1187.0,970.0,625.0,1174.0,1203.0,8.4,44.6,0.4922
2005-02-18 10:00:00,,2.0,153.0,342.0,7.4,1072.0,874.0,715.0,1033.0,1000.0,10.8,37.1,0.4794
2005-02-18 11:00:00,,1.4,163.0,254.0,5.3,1011.0,780.0,805.0,964.0,806.0,11.2,36.2,0.4818
2005-02-18 12:00:00,,1.3,152.0,231.0,4.8,997.0,752.0,837.0,952.0,724.0,11.8,34.4,0.4758
2005-02-18 13:00:00,,1.4,146.0,213.0,5.6,989.0,791.0,804.0,953.0,690.0,11.5,33.1,0.4479
2005-02-18 14:00:00,,1.6,146.0,208.0,6.6,1006.0,837.0,775.0,971.0,757.0,10.9,32.6,0.426
2005-02-18 15:00:00,,1.7,134.0,270.0,6.7,1016.0,845.0,771.0,987.0,818.0,11.3,31.7,0.4249
2005-02-18 16:00:00,,1.8,164.0,276.0,8.4,1069.0,918.0,724.0,1045.0,936.0,11.6,30.9,0.4223
2005-02-18 17:00:00,,2.4,141.0,375.0,10.3,1109.0,989.0,664.0,1096.0,1133.0,11.1,32.2,0.4243
2005-02-18 18:00:00,,2.8,204.0,395.0,12.6,1182.0,1071.0,617.0,1187.0,1298.0,9.7,36.0,0.4333
2005-02-18 19:00:00,,3.3,210.0,421.0,16.0,1253.0,1179.0,573.0,1268.0,1387.0,8.5,39.0,0.4336
2005-02-18 20:00:00,,4.8,250.0,632.0,17.6,1288.0,1228.0,549.0,1333.0,1502.0,8.3,40.3,0.4411
2005-02-18 21:00:00,,2.8,202.0,424.0,10.1,1153.0,981.0,666.0,1097.0,1273.0,8.0,41.3,0.4448
2005-02-18 22:00:00,,2.4,190.0,369.0,9.8,1161.0,969.0,677.0,1111.0,1271.0,7.0,44.2,0.4446
2005-02-18 23:00:00,,2.9,236.0,484.0,11.5,1271.0,1031.0,618.0,1138.0,1464.0,5.4,51.8,0.4698
2005-02-19 00:00:00,,2.7,250.0,456.0,8.2,1156.0,909.0,684.0,1023.0,1384.0,4.1,55.0,0.4558
2005-02-19 01:00:00,,2.1,219.0,373.0,6.8,1106.0,850.0,727.0,997.0,1281.0,3.1,57.8,0.4462
2005-02-19 02:00:00,,1.5,156.0,228.0,4.3,1008.0,726.0,834.0,913.0,1083.0,3.1,56.7,0.4388
2005-02-19 03:00:00,,1.2,,,3.9,966.0,703.0,865.0,903.0,989.0,2.2,59.6,0.4333
2005-02-19 04:00:00,,0.9,98.0,117.0,2.6,931.0,627.0,948.0,860.0,911.0,2.3,58.9,0.4317
2005-02-19 05:00:00,,0.8,89.0,108.0,2.4,922.0,611.0,962.0,867.0,893.0,1.9,60.0,0.4276
2005-02-19 06:00:00,,0.8,104.0,126.0,2.3,911.0,606.0,950.0,866.0,894.0,1.9,60.3,0.4293
2005-02-19 07:00:00,,1.1,148.0,235.0,4.5,993.0,736.0,819.0,941.0,1018.0,0.9,64.6,0.4294
2005-02-19 08:00:00,,1.9,194.0,339.0,8.5,1100.0,919.0,678.0,1072.0,1191.0,0.6,65.0,0.4231
2005-02-19 09:00:00,,2.5,231.0,399.0,9.0,1141.0,940.0,651.0,1099.0,1285.0,2.1,59.9,0.4338
2005-02-19 10:00:00,,2.2,200.0,346.0,5.7,1085.0,800.0,750.0,983.0,1219.0,3.1,57.2,0.4402
2005-02-19 11:00:00,,2.1,217.0,407.0,6.9,1153.0,853.0,696.0,1027.0,1370.0,4.2,54.0,0.4483
2005-02-19 12:00:00,,2.3,210.0,393.0,6.4,1122.0,831.0,722.0,982.0,1317.0,7.4,43.8,0.4538
2005-02-19 13:00:00,,1.2,126.0,166.0,3.5,992.0,685.0,890.0,902.0,818.0,11.2,34.5,0.4586
2005-02-19 14:00:00,,1.2,118.0,157.0,3.7,1018.0,693.0,868.0,937.0,683.0,13.8,32.4,0.5084
2005-02-19 15:00:00,,1.1,114.0,141.0,2.9,981.0,649.0,924.0,901.0,573.0,12.4,34.9,0.5002
2005-02-19 16:00:00,,1.1,117.0,144.0,3.4,988.0,679.0,905.0,911.0,595.0,12.8,31.9,0.4684
2005-02-19 17:00:00,,1.4,140.0,191.0,5.3,1059.0,777.0,797.0,969.0,774.0,13.5,29.1,0.4486
2005-02-19 18:00:00,,1.7,168.0,255.0,7.3,1110.0,870.0,708.0,1057.0,1059.0,11.6,33.3,0.454
2005-02-19 19:00:00,,2.5,202.0,379.0,10.0,1204.0,979.0,639.0,1147.0,1326.0,10.9,34.9,0.4568
2005-02-19 20:00:00,,2.7,211.0,427.0,12.3,1275.0,1061.0,593.0,1203.0,1494.0,10.4,37.3,0.4708
2005-02-19 21:00:00,,3.1,231.0,509.0,11.8,1297.0,1044.0,600.0,1185.0,1559.0,9.7,39.7,0.4792
2005-02-19 22:00:00,,2.8,214.0,459.0,10.4,1277.0,991.0,609.0,1141.0,1575.0,9.1,41.9,0.4857
2005-02-19 23:00:00,,1.9,181.0,293.0,7.7,1207.0,888.0,664.0,1062.0,1447.0,9.3,41.9,0.4927
2005-02-20 00:00:00,,1.9,173.0,269.0,7.5,1222.0,880.0,684.0,1083.0,1367.0,9.4,44.7,0.5279
2005-02-20 01:00:00,,1.7,169.0,244.0,6.1,1141.0,816.0,745.0,1026.0,1230.0,8.5,45.8,0.5108
2005-02-20 02:00:00,,2.2,174.0,293.0,8.3,1228.0,913.0,643.0,1124.0,1396.0,7.8,50.0,0.53
2005-02-20 03:00:00,,1.6,,,5.1,1120.0,770.0,756.0,1012.0,1191.0,7.7,49.7,0.5242
2005-02-20 04:00:00,,1.5,130.0,177.0,4.9,1067.0,758.0,775.0,993.0,1009.0,8.2,46.9,0.5099
2005-02-20 05:00:00,,0.8,72.0,81.0,1.9,947.0,580.0,978.0,894.0,572.0,8.4,48.6,0.5375
2005-02-20 06:00:00,,0.5,40.0,42.0,1.0,918.0,501.0,1148.0,881.0,420.0,8.0,54.7,0.5883
2005-02-20 07:00:00,,0.5,56.0,61.0,1.1,920.0,506.0,1142.0,905.0,453.0,7.8,55.7,0.5914
2005-02-20 08:00:00,,0.7,81.0,101.0,1.5,941.0,541.0,1065.0,919.0,520.0,8.0,53.8,0.5796
2005-02-20 09:00:00,,0.7,81.0,98.0,1.6,949.0,552.0,1035.0,919.0,531.0,8.8,50.7,0.5752
2005-02-20 10:00:00,,0.9,88.0,114.0,2.3,990.0,604.0,944.0,947.0,579.0,10.1,47.6,0.587
2005-02-20 11:00:00,,1.0,94.0,118.0,2.5,996.0,620.0,928.0,946.0,570.0,10.6,45.8,0.5838
2005-02-20 12:00:00,,1.1,97.0,120.0,2.5,1023.0,623.0,916.0,976.0,571.0,9.1,56.2,0.6515
2005-02-20 13:00:00,,1.1,112.0,151.0,2.8,1037.0,636.0,891.0,1024.0,582.0,7.9,66.5,0.7124
2005-02-20 14:00:00,,1.0,104.0,131.0,2.4,1017.0,613.0,919.0,1007.0,551.0,8.0,65.0,0.6991
2005-02-20 15:00:00,,1.1,107.0,145.0,3.3,1042.0,671.0,861.0,1038.0,634.0,8.4,61.0,0.6721
2005-02-20 16:00:00,,1.3,114.0,156.0,3.2,1037.0,665.0,854.0,1013.0,633.0,8.6,57.3,0.6429
2005-02-20 17:00:00,,1.2,115.0,151.0,2.8,1009.0,640.0,915.0,996.0,613.0,8.4,56.3,0.6227
2005-02-20 18:00:00,,1.3,127.0,173.0,3.4,1033.0,675.0,853.0,1006.0,702.0,8.0,57.7,0.6222
2005-02-20 19:00:00,,1.1,119.0,154.0,2.9,1016.0,647.0,906.0,997.0,649.0,7.1,62.6,0.6341
2005-02-20 20:00:00,,1.5,149.0,221.0,4.6,1076.0,745.0,801.0,1040.0,841.0,7.4,59.3,0.6123
2005-02-20 21:00:00,,1.4,140.0,193.0,3.8,1029.0,699.0,851.0,1001.0,795.0,7.7,56.9,0.5994
2005-02-20 22:00:00,,1.1,105.0,130.0,3.1,984.0,661.0,898.0,965.0,638.0,7.7,54.4,0.5753
2005-02-20 23:00:00,,1.3,116.0,156.0,3.7,1003.0,694.0,876.0,976.0,663.0,7.7,53.0,0.5572
2005-02-21 00:00:00,,1.4,112.0,148.0,3.3,1009.0,671.0,877.0,1010.0,610.0,6.7,62.8,0.6188
2005-02-21 01:00:00,,1.1,80.0,93.0,2.1,946.0,588.0,1005.0,948.0,480.0,6.6,61.9,0.6056
2005-02-21 02:00:00,,0.8,59.0,66.0,1.2,910.0,518.0,1130.0,936.0,404.0,5.7,70.3,0.6498
2005-02-21 03:00:00,,0.6,,,0.7,886.0,464.0,1273.0,919.0,357.0,4.5,79.2,0.6751
2005-02-21 04:00:00,,,36.0,38.0,0.5,879.0,447.0,1317.0,910.0,348.0,4.0,81.5,0.6712
2005-02-21 05:00:00,,0.5,49.0,50.0,1.0,907.0,502.0,1129.0,947.0,399.0,3.9,81.5,0.6653
2005-02-21 06:00:00,,0.6,63.0,77.0,2.1,949.0,589.0,987.0,1001.0,464.0,3.3,84.3,0.6617
2005-02-21 07:00:00,,1.2,123.0,183.0,5.5,1054.0,786.0,766.0,1129.0,699.0,4.2,80.9,0.6742
2005-02-21 08:00:00,,2.2,164.0,256.0,10.9,1214.0,1010.0,609.0,1282.0,1006.0,5.1,75.0,0.6646
2005-02-21 09:00:00,,2.9,218.0,355.0,13.3,1253.0,1095.0,566.0,1375.0,1206.0,4.6,77.6,0.6651
2005-02-21 10:00:00,,2.9,254.0,491.0,9.6,1197.0,964.0,614.0,1260.0,1122.0,3.8,84.3,0.6811
2005-02-21 11:00:00,,2.0,210.0,387.0,7.0,1156.0,859.0,684.0,1196.0,1069.0,6.2,77.4,0.7383
2005-02-21 12:00:00,,1.7,208.0,384.0,6.6,1132.0,837.0,694.0,1199.0,1062.0,7.7,67.6,0.7133
2005-02-21 13:00:00,,2.2,204.0,368.0,9.3,1207.0,950.0,623.0,1303.0,1162.0,8.1,64.8,0.7039
2005-02-21 14:00:00,,1.8,172.0,258.0,7.9,1127.0,896.0,664.0,1227.0,1010.0,8.1,64.0,0.6942
2005-02-21 15:00:00,,1.6,157.0,231.0,6.9,1112.0,851.0,694.0,1184.0,931.0,6.9,71.3,0.7118
2005-02-21 16:00:00,,1.9,181.0,290.0,8.6,1186.0,925.0,641.0,1272.0,1025.0,7.0,73.7,0.7425
2005-02-21 17:00:00,,2.2,194.0,335.0,10.0,1192.0,976.0,618.0,1290.0,1110.0,7.3,70.0,0.7195
2005-02-21 18:00:00,,2.2,193.0,293.0,8.8,1177.0,931.0,656.0,1281.0,979.0,5.8,77.8,0.7223
2005-02-21 19:00:00,,4.9,252.0,526.0,20.2,1478.0,1301.0,469.0,1682.0,1409.0,5.4,80.9,0.7293
2005-02-21 20:00:00,,6.3,283.0,607.0,19.7,1486.0,1289.0,466.0,1633.0,1438.0,5.5,79.8,0.7261
2005-02-21 21:00:00,,2.7,208.0,326.0,7.1,1118.0,863.0,680.0,1194.0,1083.0,5.6,74.0,0.6808
2005-02-21 22:00:00,,1.4,143.0,188.0,4.4,1019.0,730.0,811.0,1082.0,916.0,5.6,71.9,0.6604
2005-02-21 23:00:00,,1.2,124.0,163.0,2.9,961.0,643.0,914.0,1046.0,825.0,6.4,70.7,0.6848
2005-02-22 00:00:00,,0.8,89.0,102.0,2.1,931.0,591.0,1015.0,1015.0,704.0,6.3,70.1,0.6733
2005-02-22 01:00:00,,0.8,85.0,95.0,2.1,938.0,592.0,992.0,1032.0,668.0,4.4,80.5,0.6825
2005-02-22 02:00:00,,0.7,66.0,71.0,1.1,888.0,511.0,1112.0,963.0,512.0,3.9,83.1,0.6787
2005-02-22 03:00:00,,0.4,,,0.6,844.0,454.0,1327.0,908.0,385.0,2.5,86.6,0.6407
2005-02-22 04:00:00,,0.4,46.0,46.0,0.5,851.0,440.0,1349.0,918.0,377.0,3.4,85.4,0.6736
2005-02-22 05:00:00,,0.5,60.0,62.0,1.0,905.0,503.0,1152.0,956.0,467.0,3.3,84.5,0.6608
2005-02-22 06:00:00,,0.9,117.0,170.0,2.6,987.0,628.0,929.0,1035.0,691.0,3.4,84.5,0.664
2005-02-22 07:00:00,,1.5,178.0,313.0,6.7,1124.0,842.0,690.0,1180.0,981.0,3.4,84.5,0.6677
2005-02-22 08:00:00,,3.8,295.0,687.0,16.7,1408.0,1200.0,490.0,1523.0,1369.0,4.1,82.7,0.682
2005-02-22 09:00:00,,5.4,243.0,757.0,24.0,1501.0,1403.0,418.0,1789.0,1589.0,4.6,80.3,0.6889
2005-02-22 10:00:00,,3.5,255.0,559.0,15.0,1266.0,1149.0,528.0,1435.0,1370.0,6.1,74.0,0.7025
2005-02-22 11:00:00,,1.7,201.0,286.0,6.9,1082.0,855.0,725.0,1140.0,1005.0,9.1,58.4,0.6787
2005-02-22 12:00:00,,2.0,208.0,324.0,9.1,1123.0,942.0,653.0,1225.0,1105.0,11.4,48.9,0.658
2005-02-22 13:00:00,,2.1,212.0,316.0,10.0,1174.0,979.0,611.0,1282.0,1142.0,8.3,64.4,0.7072
2005-02-22 14:00:00,,3.0,238.0,407.0,12.9,1209.0,1082.0,573.0,1355.0,1105.0,6.5,71.0,0.6903
2005-02-22 15:00:00,,2.1,201.0,305.0,9.0,1120.0,940.0,657.0,1245.0,917.0,6.6,71.1,0.6973
2005-02-22 16:00:00,,2.5,218.0,360.0,10.9,1174.0,1010.0,613.0,1305.0,1050.0,7.4,69.3,0.7165
2005-02-22 17:00:00,,2.2,222.0,339.0,7.9,1068.0,896.0,702.0,1177.0,848.0,6.4,70.6,0.6834
2005-02-22 18:00:00,,2.4,206.0,304.0,10.2,1146.0,985.0,650.0,1236.0,952.0,5.8,72.5,0.6718
2005-02-22 19:00:00,,3.6,251.0,397.0,13.2,1204.0,1089.0,601.0,1335.0,1059.0,5.6,71.6,0.6556
2005-02-22 20:00:00,,2.6,190.0,270.0,8.1,1062.0,903.0,717.0,1141.0,720.0,4.2,77.8,0.6491
2005-02-22 21:00:00,,2.7,218.0,339.0,8.5,1122.0,919.0,680.0,1201.0,981.0,4.3,79.5,0.6648
2005-02-22 22:00:00,,1.4,150.0,190.0,3.6,940.0,686.0,903.0,1005.0,648.0,4.5,75.5,0.6429
2005-02-22 23:00:00,,0.9,111.0,126.0,2.6,935.0,628.0,995.0,986.0,611.0,4.4,77.1,0.6523
2005-02-23 00:00:00,,1.5,142.0,189.0,4.3,1011.0,725.0,852.0,1050.0,773.0,4.2,78.2,0.6506
2005-02-23 01:00:00,,1.1,119.0,146.0,3.2,952.0,665.0,907.0,1007.0,703.0,4.0,79.3,0.6517
2005-02-23 02:00:00,,0.8,87.0,98.0,1.8,899.0,572.0,1063.0,951.0,560.0,3.9,78.7,0.643
2005-02-23 03:00:00,,0.6,,,1.4,880.0,533.0,1161.0,948.0,499.0,3.5,80.6,0.6403
2005-02-23 04:00:00,,0.6,70.0,75.0,1.2,882.0,516.0,1132.0,959.0,575.0,3.2,82.8,0.6426
2005-02-23 05:00:00,,0.6,68.0,77.0,0.7,844.0,466.0,1261.0,894.0,478.0,4.1,76.0,0.6304
2005-02-23 06:00:00,,0.6,66.0,72.0,1.0,860.0,497.0,1251.0,912.0,442.0,4.2,75.9,0.6311
2005-02-23 07:00:00,,0.7,117.0,152.0,2.2,917.0,597.0,1084.0,994.0,602.0,4.5,76.3,0.648
2005-02-23 08:00:00,,1.7,197.0,337.0,7.7,1126.0,886.0,719.0,1208.0,936.0,4.4,79.1,0.6687
2005-02-23 09:00:00,,1.9,198.0,360.0,6.2,1033.0,820.0,740.0,1114.0,870.0,4.3,79.8,0.6706
2005-02-23 10:00:00,,1.4,167.0,243.0,3.8,944.0,697.0,881.0,1022.0,688.0,3.1,83.0,0.6419
2005-02-23 11:00:00,,1.3,180.0,277.0,3.6,955.0,687.0,895.0,1004.0,706.0,2.8,83.9,0.6326
2005-02-23 12:00:00,,1.2,169.0,266.0,3.7,992.0,694.0,900.0,1020.0,756.0,3.9,79.5,0.6482
2005-02-23 13:00:00,,1.9,210.0,317.0,8.3,1090.0,910.0,701.0,1192.0,974.0,5.1,74.5,0.6621
2005-02-23 14:00:00,,2.5,232.0,375.0,10.1,1151.0,983.0,629.0,1244.0,1121.0,5.7,72.5,0.6686
2005-02-23 15:00:00,,2.3,223.0,349.0,9.9,1148.0,975.0,638.0,1243.0,1064.0,5.6,74.6,0.6826
2005-02-23 16:00:00,,2.3,224.0,377.0,9.2,1140.0,946.0,653.0,1231.0,1076.0,5.4,75.9,0.6875
2005-02-23 17:00:00,,2.5,238.0,403.0,10.3,1160.0,990.0,632.0,1254.0,1090.0,4.9,78.2,0.6826
2005-02-23 18:00:00,,2.8,249.0,422.0,11.4,1167.0,1027.0,610.0,1289.0,1119.0,4.8,79.0,0.6845
2005-02-23 19:00:00,,2.7,223.0,388.0,11.7,1194.0,1038.0,605.0,1317.0,1181.0,4.8,78.6,0.6826
2005-02-23 20:00:00,,3.1,244.0,431.0,12.6,1224.0,1071.0,590.0,1331.0,1240.0,4.6,78.2,0.6686
2005-02-23 21:00:00,,2.9,243.0,425.0,11.4,1209.0,1028.0,619.0,1264.0,1254.0,4.2,79.7,0.6647
2005-02-23 22:00:00,,2.6,226.0,391.0,9.6,1145.0,962.0,657.0,1212.0,1192.0,4.3,78.9,0.6621
2005-02-23 23:00:00,,1.5,167.0,231.0,4.6,1016.0,744.0,825.0,1053.0,1020.0,4.2,77.9,0.6479
2005-02-24 00:00:00,,1.6,172.0,248.0,4.7,1018.0,750.0,831.0,1051.0,916.0,3.2,83.0,0.645
2005-02-24 01:00:00,,1.1,120.0,142.0,2.6,937.0,625.0,977.0,983.0,798.0,5.1,74.5,0.6626
2005-02-24 02:00:00,,0.9,100.0,117.0,2.9,949.0,647.0,956.0,1023.0,762.0,4.0,80.8,0.6666
2005-02-24 03:00:00,,0.7,,,1.5,895.0,545.0,1080.0,964.0,685.0,4.3,81.0,0.677
2005-02-24 04:00:00,,,86.0,96.0,1.3,884.0,528.0,1148.0,960.0,619.0,2.9,85.3,0.6503
2005-02-24 05:00:00,,0.6,81.0,87.0,1.2,883.0,518.0,1135.0,962.0,606.0,3.3,84.5,0.6612
2005-02-24 06:00:00,,0.8,131.0,197.0,3.0,968.0,652.0,937.0,1051.0,788.0,3.6,84.4,0.6724
2005-02-24 07:00:00,,1.5,170.0,290.0,5.5,1071.0,787.0,755.0,1146.0,947.0,3.8,83.8,0.6771
2005-02-24 08:00:00,,3.1,267.0,621.0,12.9,1310.0,1082.0,555.0,1400.0,1254.0,4.1,82.5,0.6819
2005-02-24 09:00:00,,3.8,269.0,645.0,14.5,1332.0,1132.0,522.0,1439.0,1352.0,3.9,83.9,0.6847
2005-02-24 10:00:00,,2.7,244.0,573.0,9.0,1178.0,939.0,640.0,1228.0,1165.0,4.1,83.9,0.6967
2005-02-24 11:00:00,,1.8,232.0,414.0,6.5,1093.0,836.0,728.0,1142.0,1025.0,4.6,82.0,0.6997
2005-02-24 12:00:00,,1.4,196.0,314.0,5.4,1060.0,784.0,770.0,1117.0,941.0,5.5,79.5,0.7238
2005-02-24 13:00:00,,1.7,195.0,317.0,7.4,1121.0,873.0,697.0,1206.0,1000.0,6.7,76.2,0.7519
2005-02-24 14:00:00,,1.9,189.0,290.0,7.7,1118.0,888.0,685.0,1223.0,962.0,7.9,69.0,0.7394
2005-02-24 15:00:00,,2.2,212.0,385.0,10.7,1205.0,1002.0,612.0,1299.0,1214.0,8.5,66.3,0.7387
2005-02-24 16:00:00,,3.0,267.0,507.0,13.3,1274.0,1094.0,537.0,1364.0,1428.0,7.6,70.8,0.7399
2005-02-24 17:00:00,,3.0,262.0,534.0,13.2,1301.0,1092.0,525.0,1388.0,1484.0,7.2,72.4,0.7372
2005-02-24 18:00:00,,3.9,270.0,601.0,17.5,1405.0,1224.0,468.0,1503.0,1658.0,6.7,74.2,0.7326
2005-02-24 19:00:00,,4.0,260.0,583.0,17.7,1375.0,1230.0,473.0,1522.0,1632.0,6.1,75.8,0.7184
2005-02-24 20:00:00,,3.9,265.0,551.0,17.5,1367.0,1225.0,485.0,1492.0,1628.0,6.3,74.9,0.7187
2005-02-24 21:00:00,,3.5,262.0,547.0,14.1,1324.0,1121.0,531.0,1399.0,1481.0,6.0,78.0,0.7345
2005-02-24 22:00:00,,2.4,227.0,385.0,8.4,1170.0,917.0,652.0,1218.0,1205.0,5.6,81.2,0.7443
2005-02-24 23:00:00,,2.1,192.0,318.0,7.9,1169.0,895.0,681.0,1201.0,1106.0,5.5,81.5,0.7393
2005-02-25 00:00:00,,2.5,202.0,356.0,8.1,1181.0,905.0,657.0,1215.0,1106.0,5.3,84.1,0.753
2005-02-25 01:00:00,,2.1,189.0,326.0,7.1,1146.0,860.0,692.0,1181.0,1092.0,5.2,83.9,0.7487
2005-02-25 02:00:00,,1.5,157.0,233.0,5.2,1059.0,773.0,767.0,1127.0,984.0,5.1,83.5,0.7416
2005-02-25 03:00:00,,1.1,,,3.4,1010.0,679.0,854.0,1046.0,889.0,5.0,82.9,0.73
2005-02-25 04:00:00,,1.0,97.0,116.0,3.4,1007.0,677.0,863.0,1053.0,848.0,5.0,82.5,0.7265
2005-02-25 05:00:00,,0.8,100.0,120.0,2.1,932.0,595.0,991.0,1025.0,771.0,5.0,82.8,0.7273
2005-02-25 06:00:00,,1.0,146.0,228.0,4.1,998.0,717.0,872.0,1095.0,895.0,5.2,80.7,0.7219
2005-02-25 07:00:00,,1.4,175.0,303.0,6.1,1072.0,819.0,751.0,1161.0,1003.0,5.3,80.2,0.7179
2005-02-25 08:00:00,,3.6,,,18.7,1424.0,1260.0,494.0,1568.0,1442.0,5.7,79.7,0.734
2005-02-25 09:00:00,,5.8,,,27.9,1527.0,1502.0,411.0,1868.0,1727.0,6.2,76.8,0.7355
2005-02-25 10:00:00,,4.2,190.0,529.0,17.8,1364.0,1234.0,504.0,1533.0,1606.0,8.3,67.4,0.7384
2005-02-25 11:00:00,,3.3,166.0,615.0,11.8,1190.0,1044.0,615.0,1324.0,1354.0,10.8,52.1,0.6746
2005-02-25 12:00:00,,1.7,153.0,298.0,6.6,1021.0,839.0,771.0,1084.0,914.0,13.0,40.3,0.6028
2005-02-25 13:00:00,,2.1,167.0,317.0,8.4,1051.0,914.0,707.0,1122.0,913.0,10.9,44.8,0.5849
2005-02-25 14:00:00,,2.2,137.0,305.0,7.6,1021.0,882.0,727.0,1097.0,847.0,11.5,42.1,0.5706
2005-02-25 15:00:00,,1.8,140.0,253.0,6.7,1016.0,842.0,762.0,1067.0,778.0,12.5,38.5,0.5568
2005-02-25 16:00:00,,2.0,150.0,296.0,7.9,1040.0,893.0,723.0,1104.0,835.0,12.6,38.5,0.5586
2005-02-25 17:00:00,,2.3,152.0,293.0,8.4,1089.0,916.0,710.0,1124.0,903.0,12.3,38.4,0.5488
2005-02-25 18:00:00,,2.8,177.0,353.0,12.1,1148.0,1054.0,631.0,1233.0,1157.0,10.2,43.1,0.5366
2005-02-25 19:00:00,,3.4,189.0,399.0,12.6,1162.0,1070.0,625.0,1229.0,1237.0,8.6,48.2,0.5385
2005-02-25 20:00:00,,4.0,195.0,454.0,13.6,1197.0,1102.0,609.0,1309.0,1253.0,7.8,50.8,0.5384
2005-02-25 21:00:00,,2.3,179.0,356.0,8.1,1059.0,905.0,735.0,1098.0,1130.0,7.3,52.8,0.5404
2005-02-25 22:00:00,,2.7,188.0,473.0,11.2,1207.0,1023.0,629.0,1233.0,1373.0,6.2,62.4,0.5958
2005-02-25 23:00:00,,2.7,170.0,482.0,10.1,1188.0,983.0,648.0,1193.0,1338.0,5.1,68.2,0.6033
2005-02-26 00:00:00,,2.8,161.0,443.0,8.8,1153.0,933.0,687.0,1133.0,1268.0,4.7,69.0,0.5936
2005-02-26 01:00:00,,2.1,145.0,373.0,6.8,1061.0,849.0,757.0,1063.0,1125.0,4.0,69.8,0.5756
2005-02-26 02:00:00,,1.9,136.0,320.0,6.4,1028.0,831.0,771.0,1063.0,1054.0,3.4,71.3,0.5626
2005-02-26 03:00:00,,2.1,,,6.7,1082.0,843.0,729.0,1061.0,1090.0,2.8,74.0,0.5591
2005-02-26 04:00:00,,1.7,122.0,233.0,5.2,1037.0,771.0,784.0,1004.0,1029.0,2.3,75.1,0.5514
2005-02-26 05:00:00,,1.3,115.0,161.0,3.6,942.0,688.0,897.0,947.0,882.0,3.8,66.2,0.5359
2005-02-26 06:00:00,,0.9,103.0,137.0,2.7,904.0,633.0,993.0,897.0,717.0,4.6,60.5,0.5173
2005-02-26 07:00:00,,1.0,108.0,144.0,1.9,855.0,578.0,1121.0,855.0,599.0,5.7,54.3,0.5022
2005-02-26 08:00:00,,1.0,124.0,182.0,3.9,914.0,705.0,966.0,926.0,687.0,6.2,51.3,0.488
2005-02-26 09:00:00,,1.5,133.0,227.0,4.1,933.0,714.0,899.0,927.0,706.0,6.7,49.5,0.4892
2005-02-26 10:00:00,,1.5,124.0,203.0,3.7,942.0,696.0,920.0,912.0,682.0,8.8,45.0,0.5114
2005-02-26 11:00:00,,1.4,116.0,179.0,3.6,943.0,688.0,924.0,909.0,629.0,9.6,43.5,0.5202
2005-02-26 12:00:00,,2.4,113.0,171.0,4.1,959.0,717.0,892.0,939.0,664.0,9.8,43.3,0.5238
